datetime,timestamp,open,high,low,close,volume,median_sentiment,sentiment_std,num_mentions,num_positive_mentions,num_negative_mentions,sentiment_missing,year,close_diff,ema_7d,rsi,macd,macd_signal,bb_upper,bb_lower,bb_width,volume_ema_7,obv,mfi,stoch_k,stoch_d,cci,close_lag_1,close_lag_2,close_lag_3,close_lag_4,close_lag_5,close_lag_6,ma_7,volatility,log_close,log_returns,realized_vol,hour,dayofweek,month,quarter,fourier_week,fourier_year
2025-01-29 16:00:00,2025-01-29 16:00:00,101953.01,102107.62,101703.26,102107.62,47956.21,0.0,0.0,0.0,0.0,0.0,1.0,2025.0,100.49,102798.5,49.577473,34.28817,66.857315,103129.09,100915.02,2214.0735,47295.773,10810913000.0,57.315422,36.88475,41.43207,-6.8008695,102007.13,102084.76,101928.2,102171.62,102489.3,102543.19,102190.26,236.11566,11.533783,0.0009846423,0.06953329,16.0,2.0,1.0,1.0,0.95238096,0.07945205
2025-01-29 17:00:00,2025-01-29 17:00:00,102010.96,102693.79,102010.96,102442.65,191263.56,0.0,0.0,0.0,0.0,0.0,1.0,2025.0,335.03,102794.29,54.20181,53.296925,64.14524,102920.875,101336.766,1584.1088,83287.73,10811104000.0,67.408356,44.430504,39.76598,54.024975,102107.62,102007.13,102084.76,101928.2,102171.62,102489.3,102175.9,212.9948,11.537059,0.0032757747,0.068928875,17.0,2.0,1.0,1.0,0.99404764,0.07945205
2025-01-29 18:00:00,2025-01-29 18:00:00,102491.38,102980.57,102050.59,102799.89,34614.945,0.0,0.0,0.0,0.0,0.0,1.0,2025.0,357.24,102794.35,58.565445,96.08023,70.532234,102945.12,101465.24,1479.8748,71119.53,10811139000.0,68.36252,63.19989,48.171715,89.428375,102442.65,102107.62,102007.13,102084.76,101928.2,102171.62,102220.266,302.64545,11.54054,0.0034811532,0.068717435,18.0,2.0,1.0,1.0,1.0357143,0.07945205
2025-01-29 19:00:00,2025-01-29 19:00:00,102799.9,103979.98,101432.48,103779.03,201808.48,0.0,0.0,0.0,0.0,0.0,1.0,2025.0,979.14,102806.01,67.66046,206.613,97.74839,103249.18,101399.414,1849.767,103791.766,10811341000.0,74.35816,81.1372,62.92253,166.76471,102799.89,102442.65,102107.62,102007.13,102084.76,101928.2,102449.9,659.2712,11.550019,0.009479644,0.06913501,19.0,2.0,1.0,1.0,1.0773809,0.07945205
2025-01-29 20:00:00,2025-01-29 20:00:00,103440.39,104661.31,102857.14,104269.58,580168.4,0.0,0.0,0.0,0.0,0.0,1.0,2025.0,490.55,102823.33,71.08489,329.99042,144.1968,103668.84,101230.336,2438.5093,222885.92,10811920000.0,82.54606,88.902565,77.74655,288.3556,103779.03,102799.89,102442.65,102107.62,102007.13,102084.76,102784.38,900.34784,11.554735,0.0047157337,0.069268055,20.0,2.0,1.0,1.0,1.1190476,0.07945205
2025-01-29 21:00:00,2025-01-29 21:00:00,104224.94,104346.03,103715.17,103923.89,64682.81,0.0,0.0,0.0,0.0,0.0,1.0,2025.0,-345.69,102836.35,65.79738,395.31662,194.42076,103895.67,101213.76,2681.915,183335.14,10811856000.0,83.316185,85.71367,85.251144,242.9518,104269.58,103779.03,102799.89,102442.65,102107.62,102007.13,103047.11,930.01544,11.5514145,-0.0033208565,0.06931523,21.0,2.0,1.0,1.0,1.1607143,0.07945205
2025-01-29 22:00:00,2025-01-29 22:00:00,103842.87,103958.89,103365.06,103408.76,297384.72,0.0,0.0,0.0,0.0,0.0,1.0,2025.0,-515.13,102843.125,58.78081,400.9001,235.71663,103977.83,101293.21,2684.6172,211847.55,10811559000.0,68.31744,75.41215,83.34279,147.36862,103923.89,104269.58,103779.03,102799.89,102442.65,102107.62,103247.34,812.2135,11.546445,-0.004969126,0.069491535,22.0,2.0,1.0,1.0,1.2023809,0.07945205
2025-01-29 23:00:00,2025-01-29 23:00:00,103412.89,104244.26,103412.89,103603.88,22115.309,0.0,0.0,0.0,0.0,0.0,1.0,2025.0,195.12,102852.125,60.49909,416.2711,271.8275,104093.02,101327.03,2765.9893,164414.48,10811580000.0,69.04353,68.53969,76.55517,142.9246,103408.76,103923.89,104269.58,103779.03,102799.89,102442.65,103461.09,641.1524,11.54833,0.0018851028,0.069517545,23.0,2.0,1.0,1.0,1.2440476,0.07945205
2025-01-30 00:00:00,2025-01-30 00:00:00,103739.27,104064.41,103249.48,103993.86,48921.996,0.0,0.0,0.0,0.0,0.0,1.0,2025.0,389.98,102865.64,63.751522,454.67957,308.39792,104257.445,101365.125,2892.3188,135541.36,10811630000.0,69.7789,69.26203,71.07129,121.66735,103603.88,103408.76,103923.89,104269.58,103779.03,102799.89,103682.695,477.72202,11.552087,0.003757078,0.069218844,0.0,3.0,1.0,1.0,0.42857143,0.08219178
2025-01-30 01:00:00,2025-01-30 01:00:00,103948.29,104441.67,103875.77,104298.8,88317.83,0.0,0.0,0.0,0.0,0.0,1.0,2025.0,304.94,102882.6,66.101875,503.91586,347.50153,104471.25,101358.85,3112.4004,123735.48,10811718000.0,71.20297,78.4505,72.084076,142.90703,103993.86,103603.88,103408.76,103923.89,104269.58,103779.03,103896.83,328.78015,11.555016,0.0029279976,0.06926321,1.0,3.0,1.0,1.0,0.4702381,0.08219178
2025-01-30 02:00:00,2025-01-30 02:00:00,104173.48,104523.99,103996.82,104523.99,6001.6206,0.0,0.0,0.0,0.0,0.0,1.0,2025.0,225.19,102902.02,67.76415,554.7125,388.94373,104707.43,101299.984,3407.446,94302.016,10811724000.0,71.57353,87.9494,78.55398,132.22171,104298.8,103993.86,103603.88,103408.76,103923.89,104269.58,104003.25,397.64987,11.557172,0.0021567577,0.069252044,2.0,3.0,1.0,1.0,0.5119048,0.08219178
2025-01-30 03:00:00,2025-01-30 03:00:00,104524.0,105158.48,104498.79,105091.94,121862.92,0.0,0.0,0.0,0.0,0.0,1.0,2025.0,567.95,102927.94,71.55301,633.49554,437.8541,105046.766,101203.52,3843.243,101192.24,10811846000.0,80.52019,94.24465,86.881516,154.40154,104523.99,104298.8,103993.86,103603.88,103408.76,103923.89,104120.734,572.4878,11.562591,0.0054189716,0.069322035,3.0,3.0,1.0,1.0,0.5535714,0.08219178
2025-01-30 04:00:00,2025-01-30 04:00:00,105091.94,105492.21,104899.82,105301.43,352107.7,0.0,0.0,0.0,0.0,0.0,1.0,2025.0,209.49,102956.03,72.82191,704.7122,491.2257,105384.984,101126.66,4258.3276,163921.1,10812198000.0,83.44548,96.42064,92.87156,150.50215,105091.94,104523.99,104298.8,103993.86,103603.88,103408.76,104317.52,713.0531,11.564582,0.0019914133,0.06930066,4.0,3.0,1.0,1.0,0.5952381,0.08219178
2025-01-30 05:00:00,2025-01-30 05:00:00,105303.65,105495.43,104974.0,105210.89,105445.195,0.0,0.0,0.0,0.0,0.0,1.0,2025.0,-90.54,102982.71,71.34079,745.2554,542.0316,105646.36,101151.68,4494.6772,149302.12,10812092000.0,79.18516,95.50385,95.38971,130.51009,105301.43,105091.94,104523.99,104298.8,103993.86,103603.88,104574.97,653.0658,11.563722,-0.0008601872,0.069187194,5.0,3.0,1.0,1.0,0.6369048,0.08219178
2025-01-30 06:00:00,2025-01-30 06:00:00,105359.79,105499.99,105118.29,105118.29,18540.932,0.0,0.0,0.0,0.0,0.0,1.0,2025.0,-92.6,103007.984,69.77764,761.14,585.85333,105857.77,101197.77,4660.0034,116611.83,10812074000.0,81.11377,92.97109,94.965195,117.44962,105210.89,105301.43,105091.94,104523.99,104298.8,103993.86,104791.31,513.7309,11.562841,-0.0008805246,0.069173396,6.0,3.0,1.0,1.0,0.6785714,0.08219178
2025-01-30 07:00:00,2025-01-30 07:00:00,105187.68,105297.82,104791.84,105143.69,16107.489,0.0,0.0,0.0,0.0,0.0,1.0,2025.0,25.4,103033.266,69.972,766.93756,622.0702,106040.62,101280.37,4760.252,91485.74,10812090000.0,78.627335,91.617645,93.3642,97.097206,105118.29,105210.89,105301.43,105091.94,104523.99,104298.8,104955.58,383.59686,11.563083,0.00024160335,0.06909745,7.0,3.0,1.0,1.0,0.7202381,0.08219178
2025-01-30 08:00:00,2025-01-30 08:00:00,105131.48,105292.51,104975.79,105094.77,27860.46,0.0,0.0,0.0,0.0,0.0,1.0,2025.0,-48.92,103057.66,69.05097,758.83734,649.4236,106161.99,101451.31,4710.6816,75579.42,10812063000.0,78.56184,90.63129,91.740005,91.991455,105143.69,105118.29,105210.89,105301.43,105091.94,104523.99,105069.29,251.79034,11.562618,-0.00046537633,0.06887135,8.0,3.0,1.0,1.0,0.7619048,0.08219178
2025-01-30 09:00:00,2025-01-30 09:00:00,105092.69,105461.5,104995.93,105406.72,15526.065,0.0,0.0,0.0,0.0,0.0,1.0,2025.0,311.95,103085.46,71.616615,768.72815,673.2845,106268.14,101693.016,4575.131,60566.082,10812078000.0,76.330986,92.58295,91.61063,95.2045,105094.77,105143.69,105118.29,105210.89,105301.43,105091.94,105195.39,119.43526,11.565581,0.0029638766,0.06891663,9.0,3.0,1.0,1.0,0.8035714,0.08219178
2025-01-30 10:00:00,2025-01-30 10:00:00,105399.98,105400.0,105067.45,105355.5,34917.004,0.0,0.0,0.0,0.0,0.0,1.0,2025.0,-51.22,103112.32,70.58199,763.631,691.3538,106331.63,101956.59,4375.036,54153.812,10812043000.0,62.94183,93.362724,92.19232,86.6076,105406.72,105094.77,105143.69,105118.29,105210.89,105301.43,105233.04,122.881096,11.565096,-0.00048604538,0.06878664,10.0,3.0,1.0,1.0,0.8452381,0.08219178
2025-01-30 11:00:00,2025-01-30 11:00:00,105322.32,105322.32,105100.0,105181.67,98621.9,0.0,0.0,0.0,0.0,0.0,1.0,2025.0,-173.83,103136.81,67.04212,737.0684,700.4967,106299.445,102306.24,3993.2043,65270.836,10811944000.0,56.06421,91.96873,92.63813,74.83587,105355.5,105406.72,105094.77,105143.69,105118.29,105210.89,105215.93,120.07754,11.563444,-0.0016513002,0.06878742,11.0,3.0,1.0,1.0,0.8869048,0.08219178
2025-01-30 12:00:00,2025-01-30 12:00:00,105181.68,105256.11,104828.03,105094.26,99665.55,0.0,0.0,0.0,0.0,0.0,1.0,2025.0,-87.41,103159.98,65.26947,700.8847,700.57434,106201.086,102703.266,3497.821,73869.516,10811845000.0,66.345985,87.13566,90.82237,57.943974,105181.67,105355.5,105406.72,105094.77,105143.69,105118.29,105199.27,128.67746,11.562613,-0.00083138386,0.06879365,12.0,3.0,1.0,1.0,0.9285714,0.08219178
2025-01-30 13:00:00,2025-01-30 13:00:00,105094.25,105349.26,104835.54,104977.64,303196.66,0.0,0.0,0.0,0.0,0.0,1.0,2025.0,-116.62,103181.484,62.88061,655.24536,691.50854,106076.26,103081.586,2994.6694,131201.3,10811542000.0,50.74663,81.539,86.88113,51.374805,105094.26,105181.67,105355.5,105406.72,105094.77,105143.69,105179.18,152.25185,11.561502,-0.0011102867,0.06864801,13.0,3.0,1.0,1.0,0.9702381,0.08219178
2025-01-30 14:00:00,2025-01-30 14:00:00,104975.52,106132.22,104689.87,105932.88,174159.42,0.0,0.0,0.0,0.0,0.0,1.0,2025.0,955.24,103214.05,71.93989,688.22235,690.8513,106105.8,103365.35,2740.4395,141940.83,10811716000.0,55.01157,83.30904,83.99457,95.89187,104977.64,105094.26,105181.67,105355.5,105406.72,105094.77,105291.92,320.65448,11.570561,0.009058311,0.06341094,14.0,3.0,1.0,1.0,1.0119047,0.08219178
2025-01-30 15:00:00,2025-01-30 15:00:00,105811.67,106300.0,105413.79,105560.15,223024.7,0.0,0.0,0.0,0.0,0.0,1.0,2025.0,-372.73,103241.81,65.248314,676.48254,687.97754,106165.81,103483.445,2682.3635,162211.8,10811492000.0,58.86062,78.61083,81.152954,110.640465,105932.88,104977.64,105094.26,105181.67,105355.5,105406.72,105358.41,321.21,11.567037,-0.0035247533,0.06350948,15.0,3.0,1.0,1.0,1.0535715,0.08219178
2025-01-30 16:00:00,2025-01-30 16:00:00,105673.87,105952.57,105556.54,105719.79,69835.51,0.0,0.0,0.0,0.0,0.0,1.0,2025.0,159.64,103271.14,66.67794,672.31036,684.8441,106266.95,103527.33,2739.6233,139117.72,10811562000.0,56.227726,75.61018,79.17669,104.10886,105560.15,105932.88,104977.64,105094.26,105181.67,105355.5,105403.125,349.59964,11.568547,0.0015111708,0.063524514,16.0,3.0,1.0,1.0,1.0952381,0.08219178
2025-01-30 17:00:00,2025-01-30 17:00:00,105625.17,105625.17,104945.53,105225.74,76093.37,0.0,0.0,0.0,0.0,0.0,1.0,2025.0,-494.05,103294.27,58.63821,621.96844,672.269,106262.84,103661.625,2601.2214,123361.63,10811486000.0,50.28984,56.315315,70.17878,43.70491,105719.79,105560.15,105932.88,104977.64,105094.26,105181.67,105384.59,355.9288,11.563863,-0.0046841563,0.063531764,17.0,3.0,1.0,1.0,1.1369047,0.08219178
2025-01-30 18:00:00,2025-01-30 18:00:00,105225.76,105551.41,104853.89,105551.41,105931.22,0.0,0.0,0.0,0.0,0.0,1.0,2025.0,325.67,103320.984,61.899445,601.4182,658.0988,106179.52,103959.21,2220.3147,119004.03,10811593000.0,41.36285,51.52547,61.150326,48.04583,105225.74,105719.79,105560.15,105932.88,104977.64,105094.26,105437.41,348.1462,11.566954,0.0030901856,0.06353651,18.0,3.0,1.0,1.0,1.1785715,0.08219178
2025-01-30 19:00:00,2025-01-30 19:00:00,105551.41,105673.16,105241.48,105629.76,129852.67,0.0,0.0,0.0,0.0,0.0,1.0,2025.0,78.35,103348.305,62.662186,584.714,643.4219,106078.78,104262.54,1816.2452,121716.195,10811722000.0,49.96149,48.387398,52.07606,80.74192,105551.41,105225.74,105719.79,105560.15,105932.88,104977.64,105513.91,317.67792,11.567696,0.00074201694,0.061989576,19.0,3.0,1.0,1.0,1.2202381,0.08219178
2025-01-30 20:00:00,2025-01-30 20:00:00,105730.12,105760.49,104875.47,104925.4,21149.71,0.0,0.0,0.0,0.0,0.0,1.0,2025.0,-704.36,103366.97,52.48904,508.77496,616.4925,105959.58,104474.9,1484.6794,96574.57,10811701000.0,48.54194,42.16968,47.360847,1.6163961,105629.76,105551.41,105225.74,105719.79,105560.15,105932.88,105506.445,332.63696,11.561005,-0.0066905282,0.06227311,20.0,3.0,1.0,1.0,1.2619047,0.08219178
2025-01-30 21:00:00,2025-01-30 21:00:00,104927.93,105184.05,104837.54,105184.05,21304.922,0.0,0.0,0.0,0.0,0.0,1.0,2025.0,258.65,103388.47,55.355343,464.11362,586.0167,105873.664,104649.336,1224.3314,77757.16,10811722000.0,48.36243,34.564495,41.70719,-52.315475,104925.4,105629.76,105551.41,105225.74,105719.79,105560.15,105399.47,290.36542,11.563467,0.0024620513,0.062207777,21.0,3.0,1.0,1.0,1.3035715,0.08219178
2025-01-30 22:00:00,2025-01-30 22:00:00,104996.37,105332.59,104954.36,105077.09,46712.08,0.0,0.0,0.0,0.0,0.0,1.0,2025.0,-106.96,103408.45,53.907013,415.30106,551.8736,105808.484,104769.82,1038.663,69995.89,10811676000.0,49.046413,23.122978,33.285717,-57.39553,105184.05,104925.4,105629.76,105551.41,105225.74,105719.79,105330.46,302.94373,11.562449,-0.0010174016,0.061838314,22.0,3.0,1.0,1.0,1.3452381,0.08219178
2025-01-30 23:00:00,2025-01-30 23:00:00,105142.96,105279.3,104786.6,104789.27,151017.7,0.0,0.0,0.0,0.0,0.0,1.0,2025.0,-287.82,103424.8,50.107777,349.3648,511.37183,105831.68,104716.36,1115.3245,90251.34,10811524000.0,43.792885,20.30478,25.997417,-127.98581,105077.09,105184.05,104925.4,105629.76,105551.41,105225.74,105197.53,307.7521,11.559707,-0.00274289,0.061880168,23.0,3.0,1.0,1.0,1.3869047,0.08219178
2025-01-31 00:00:00,2025-01-31 00:00:00,104789.26,104961.15,104475.52,104835.59,117803.695,0.0,0.0,0.0,0.0,0.0,1.0,2025.0,46.32,103441.49,50.709843,297.41907,468.58127,105839.89,104661.57,1178.3226,97139.43,10811642000.0,41.592968,16.65263,20.026796,-176.72693,104789.27,105077.09,105184.05,104925.4,105629.76,105551.41,105141.8,335.83942,11.560148,0.00044193232,0.061706975,0.0,4.0,1.0,1.0,0.5714286,0.08493151
2025-01-31 01:00:00,2025-01-31 01:00:00,104821.9,104821.9,104449.68,104669.38,10937.319,0.0,0.0,0.0,0.0,0.0,1.0,2025.0,-166.21,103456.02,48.450497,240.07251,422.87952,105865.1,104582.2,1282.8942,75588.91,10811632000.0,43.944614,12.594174,16.517195,-180.65356,104835.59,104789.27,105077.09,105184.05,104925.4,105629.76,105015.79,321.70947,11.558562,-0.001586693,0.061659086,1.0,4.0,1.0,1.0,0.6130952,0.08493151
2025-01-31 02:00:00,2025-01-31 02:00:00,104670.15,104836.76,104253.53,104425.69,84290.37,0.0,0.0,0.0,0.0,0.0,1.0,2025.0,-243.69,103467.5,45.26609,172.96735,372.8971,105918.26,104459.79,1458.4731,77764.266,10811547000.0,44.396584,13.340548,14.195784,-187.10123,104669.38,104835.59,104789.27,105077.09,105184.05,104925.4,104843.78,253.35484,11.556231,-0.0023309025,0.0616765,2.0,4.0,1.0,1.0,0.6547619,0.08493151
2025-01-31 03:00:00,2025-01-31 03:00:00,104375.0,104375.0,103972.16,104253.9,59166.47,0.0,0.0,0.0,0.0,0.0,1.0,2025.0,-171.79,103476.805,43.114788,104.71689,319.26105,105980.2,104308.86,1671.3451,73114.82,10811488000.0,52.787487,10.796408,12.24371,-219.66417,104425.69,104669.38,104835.59,104789.27,105077.09,105184.05,104747.85,332.16827,11.5545845,-0.0016464479,0.06066033,3.0,4.0,1.0,1.0,0.6964286,0.08493151
2025-01-31 04:00:00,2025-01-31 04:00:00,104289.15,104515.76,104010.4,104073.51,9619.167,0.0,0.0,0.0,0.0,0.0,1.0,2025.0,-180.39,103483.87,40.91582,35.66087,262.54102,106050.99,104135.95,1915.037,57240.906,10811478000.0,45.016212,8.289807,10.808921,-177.65588,104253.9,104425.69,104669.38,104835.59,104789.27,105077.09,104589.2,353.62393,11.552853,-0.0017317936,0.060562387,4.0,4.0,1.0,1.0,0.7380952,0.08493151
2025-01-31 05:00:00,2025-01-31 05:00:00,104010.4,104488.22,104010.4,104328.7,135192.48,0.0,0.0,0.0,0.0,0.0,1.0,2025.0,255.19,103493.87,45.17574,1.5077974,210.33437,106040.85,104038.28,2002.5682,76728.805,10811613000.0,40.230946,11.486743,10.190986,-136.56332,104073.51,104253.9,104425.69,104669.38,104835.59,104789.27,104482.29,288.70886,11.555302,0.0024490156,0.060563587,5.0,4.0,1.0,1.0,0.7797619,0.08493151
2025-01-31 06:00:00,2025-01-31 06:00:00,104290.26,104714.29,104290.26,104585.22,23640.477,0.0,0.0,0.0,0.0,0.0,1.0,2025.0,256.52,103506.78,49.14497,-4.804357,167.30663,106009.99,103992.12,2017.8807,63456.723,10811637000.0,44.502773,18.879436,12.885329,-79.6681,104328.7,104073.51,104253.9,104425.69,104669.38,104835.59,104453.14,261.57446,11.557757,0.0024557495,0.060596302,6.0,4.0,1.0,1.0,0.8214286,0.08493151
2025-01-31 07:00:00,2025-01-31 07:00:00,104578.73,104791.82,104074.05,104313.66,10251.23,0.0,0.0,0.0,0.0,0.0,1.0,2025.0,-271.56,103516.33,45.397846,-31.357933,127.57371,106005.7,103909.61,2096.0957,50155.348,10811626000.0,47.680775,23.793505,18.053228,-90.52766,104585.22,104328.7,104073.51,104253.9,104425.69,104669.38,104378.58,201.9899,11.555158,-0.0025999197,0.060650937,7.0,4.0,1.0,1.0,0.8630952,0.08493151
2025-01-31 08:00:00,2025-01-31 08:00:00,104201.38,104268.39,104042.17,104102.9,9199.214,0.0,0.0,0.0,0.0,0.0,1.0,2025.0,-210.76,103523.27,42.678085,-68.617424,88.33549,106017.58,103798.6,2218.9773,39916.316,10811617000.0,40.445087,20.229301,20.967415,-113.24909,104313.66,104585.22,104328.7,104073.51,104253.9,104425.69,104297.66,178.13457,11.553135,-0.0020224887,0.060470875,8.0,4.0,1.0,1.0,0.9047619,0.08493151
2025-01-31 09:00:00,2025-01-31 09:00:00,104038.92,104342.48,104010.4,104236.26,17730.299,0.0,0.0,0.0,0.0,0.0,1.0,2025.0,133.36,103531.71,44.92642,-86.38896,53.390594,106017.65,103724.38,2293.2695,34369.812,10811636000.0,31.048416,13.724909,19.249239,-92.57626,104102.9,104313.66,104585.22,104328.7,104073.51,104253.9,104270.59,169.62773,11.554416,0.0012802203,0.060322683,9.0,4.0,1.0,1.0,0.9464286,0.08493151
2025-01-31 10:00:00,2025-01-31 10:00:00,104321.71,104383.41,104115.01,104383.41,6948.3433,0.0,0.0,0.0,0.0,0.0,1.0,2025.0,147.15,103541.79,47.378975,-87.589584,25.19456,105848.44,103738.65,2109.791,27514.443,10811642000.0,32.665173,17.436037,17.130083,-72.260025,104236.26,104102.9,104313.66,104585.22,104328.7,104073.51,104289.09,174.49658,11.555826,0.0014107013,0.060306434,10.0,4.0,1.0,1.0,0.9880952,0.08493151
2025-01-31 11:00:00,2025-01-31 11:00:00,104318.96,104780.17,104270.15,104780.16,41544.926,0.0,0.0,0.0,0.0,0.0,1.0,2025.0,396.75,103556.445,53.404083,-55.882496,8.979148,105749.14,103759.95,1989.1904,31022.064,10811684000.0,37.49454,34.796787,21.985912,-21.46871,104383.41,104236.26,104102.9,104313.66,104585.22,104328.7,104390.05,225.84175,11.55962,0.0037936862,0.06039067,11.0,4.0,1.0,1.0,1.0297619,0.08493151
2025-01-31 12:00:00,2025-01-31 12:00:00,104720.05,104854.99,104590.26,104694.57,93552.83,0.0,0.0,0.0,0.0,0.0,1.0,2025.0,-85.59,103569.914,52.020298,-37.231617,-0.2630049,105593.836,103812.73,1781.1104,46654.754,10811591000.0,41.282436,48.296288,33.509705,3.4450967,104780.16,104383.41,104236.26,104102.9,104313.66,104585.22,104442.31,250.29208,11.558803,-0.0008171869,0.060355566,12.0,4.0,1.0,1.0,1.0714285,0.08493151
2025-01-31 13:00:00,2025-01-31 13:00:00,104722.54,104990.4,104544.34,104625.85,29285.566,0.0,0.0,0.0,0.0,0.0,1.0,2025.0,-68.72,103582.41,50.880337,-27.676746,-5.7457533,105531.25,103815.33,1715.9218,42312.457,10811561000.0,53.581833,59.61916,47.570744,10.559225,104694.57,104780.16,104383.41,104236.26,104102.9,104313.66,104448.12,254.59265,11.5581455,-0.00065660104,0.060325366,13.0,4.0,1.0,1.0,1.1130953,0.08493151
2025-01-31 14:00:00,2025-01-31 14:00:00,104595.39,104753.56,104142.86,104354.93,13204.349,0.0,0.0,0.0,0.0,0.0,1.0,2025.0,-270.92,103591.555,46.549477,-41.487186,-12.89404,105380.164,103846.766,1533.4045,35035.43,10811548000.0,63.908745,52.35194,53.422462,-44.320007,104625.85,104694.57,104780.16,104383.41,104236.26,104102.9,104454.01,251.41812,11.555553,-0.0025927757,0.060215257,14.0,4.0,1.0,1.0,1.1547619,0.08493151
2025-01-31 15:00:00,2025-01-31 15:00:00,104507.52,105943.73,104507.52,105460.23,53241.703,0.0,0.0,0.0,0.0,0.0,1.0,2025.0,1105.3,103613.664,61.098022,36.337536,-3.0477247,105329.125,103880.85,1448.2764,39587.0,10811601000.0,68.40007,59.088585,57.019894,155.56844,104354.93,104625.85,104694.57,104780.16,104383.41,104236.26,104647.914,409.32278,11.56609,0.010536037,0.06106772,15.0,4.0,1.0,1.0,1.1964285,0.08493151
2025-01-31 16:00:00,2025-01-31 16:00:00,105420.25,105567.81,104788.0,105081.89,146660.17,0.0,0.0,0.0,0.0,0.0,1.0,2025.0,-378.34,103631.04,55.526726,66.71625,10.90507,105353.81,103871.81,1482.0061,66355.3,10811454000.0,61.744473,56.451447,55.963993,121.44319,105460.23,104354.93,104625.85,104694.57,104780.16,104383.41,104768.72,392.00095,11.562495,-0.003593964,0.061126664,16.0,4.0,1.0,1.0,1.2380953,0.08493151
2025-01-31 17:00:00,2025-01-31 17:00:00,105081.89,105081.89,104615.48,104734.75,30915.982,0.0,0.0,0.0,0.0,0.0,1.0,2025.0,-347.14,103644.1,50.937164,62.064857,21.137028,105286.61,103894.086,1392.5203,57495.465,10811424000.0,64.5217,56.409817,57.316616,50.69856,105081.89,105460.23,104354.93,104625.85,104694.57,104780.16,104818.914,355.20987,11.559186,-0.0033089875,0.0602605,17.0,4.0,1.0,1.0,1.2797619,0.08493151
2025-01-31 18:00:00,2025-01-31 18:00:00,104627.28,104782.07,102763.17,102927.68,258044.23,0.0,0.0,0.0,0.0,0.0,1.0,2025.0,-1807.07,103635.625,34.80822,-86.440414,-0.37846118,105454.516,103511.234,1943.2838,107632.66,10811166000.0,46.243187,32.97514,48.612137,-224.60031,104734.75,105081.89,105460.23,104354.93,104625.85,104694.57,104554.27,800.2144,11.541781,-0.017404357,0.06260813,18.0,4.0,1.0,1.0,1.3214285,0.08493151
2025-01-31 19:00:00,2025-01-31 19:00:00,102926.4,103034.06,102259.69,102289.99,657260.25,0.0,0.0,0.0,0.0,0.0,1.0,2025.0,-637.69,103619.7,31.069489,-252.67549,-50.837868,105708.69,103007.13,2701.555,245039.55,10810508000.0,19.343784,14.48709,34.624016,-324.92487,102927.68,104734.75,105081.89,105460.23,104354.93,104625.85,104210.76,1163.5681,11.535567,-0.006214787,0.06263778,19.0,4.0,1.0,1.0,1.3630953,0.08493151
2025-01-31 20:00:00,2025-01-31 20:00:00,102259.69,102259.69,101686.75,101686.75,509573.25,0.0,0.0,0.0,0.0,0.0,1.0,2025.0,-603.24,103596.83,28.00509,-428.15884,-126.30206,105963.09,102437.85,3525.2437,311172.97,10809998000.0,13.122793,1.9982754,16.486835,-308.99173,102289.99,102927.68,104734.75,105081.89,105460.23,104354.93,103790.89,1476.9127,11.529653,-0.005914809,0.062351342,20.0,4.0,1.0,1.0,1.4047619,0.08493151
